lyrics,song_name,url,words count,unique words count,artist
"['על', 'פי', 'תנועת', 'הרכבות', 'תיכף', 'את', 'תגיעי', 'על', 'פי', 'המשקפיים', 'השמש', 'בעיני', 'על', 'פי', 'כמות', 'השוטרים', 'עוד', 'מעט', 'תתפוצץ', 'פצצה', 'על', 'פי', 'חיוכי', 'החיילים', 'הרכבת', 'מגיעה', 'על', 'פי', 'תנועת', 'כדור', 'הארץ', 'הכל', 'עוד', 'מסתובב', 'לו', 'על', 'פי', 'תנועת', 'העננים', 'הגשם', 'עוד', 'מעט', 'יבוא', 'על', 'פי', 'תנועת', 'הרגליים', 'עוד', 'מעט', 'נברח', 'מפה', 'על', 'פי', 'תנועת', 'השעונים', 'הזמן', 'לא', 'יעצור', 'על', 'פי', 'מה', 'שאני', 'יודע', 'זו', 'רכבת', 'של', 'הלילה', 'את', 'באה', 'ליומיים', 'אני', 'עוד', 'לא', 'שקט', 'על', 'פי', 'מה', 'שאני', 'יודע', 'קניתי', 'לך', 'טבעת', 'אציע', 'לך', 'אותי', 'אם', 'תהיי', 'חכמה', 'תגידי', 'לי', 'כן', 'תגידי', 'לי', 'כן', 'תגידי', 'לי', 'לא', 'אבל', 'רק', 'תגידי', 'לי', 'משהו', 'פה', 'על', 'פי', 'תנועת', 'הרכבות', 'אני', 'תכף', 'אתחיל', 'לרוץ', 'לעבר', 'הרכבת', 'על', 'פי', 'דברי', 'הימים', 'לנצח', 'לא', 'יהיה', 'פה', 'נצח', 'על', 'פי', 'מוכרי', 'העיתונים', 'אין', 'שלום', 'רק', 'הבטחה', 'על', 'פי', 'כמות', 'המכסחים', 'עוד', 'מעט', 'יקרה', 'פה', 'רצח', 'על', 'פי', 'לוחות', 'המודעות', 'אולי', 'יהיה', 'מחר', 'על', 'פי', 'מה', 'שאני', 'על', 'פי', 'דברי', 'החכמים', 'עוד', 'מעט', 'יבוא', 'משיח', 'על', 'פי', 'שעון', 'הקיץ', 'כבר', 'הלילות', 'נורא', 'חמים', 'על', 'פי', 'כמות', 'אאא', 'עוד', 'מעט', 'תתרחש', 'פגישה', 'על', 'פי', 'כמות', 'הנשיקות', 'לא', 'ניפרד', 'לעולמים', 'על', 'פי', 'מה', 'שאני']",על פי תנועת הרכבות,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=975&wrkid=2548,185,96,שלמה ארצי
"['האהבות', 'הראשונות', 'שלי', 'מתוקות', 'המתוקות', 'האחרונות', 'שלי', 'משונות', 'לא', 'מבינות', 'שאצלי', 'אהבה', 'זה', 'כבר', 'פאסה', 'בלי', 'נרות', 'כינורות', 'או', 'לפחות', 'אני', 'מנסה', 'האחרונה', 'לא', 'חשובה', 'אבל', 'דוגמא', 'טובה', 'המסכנה', 'לא', 'אשמה', 'אלא', 'מה', 'התאהבה', 'אמרה', 'אולי', 'תבוא', 'לפגוש', 'את', 'ההורים', 'אמרתי', 'לה', 'סליחה', 'תזכירי', 'לי', 'רק', 'איך', 'קוראים', 'לך', 'השנה', 'החתונה', 'ממש', 'לא', 'בתמונה', 'תקראי', 'לי', 'שוביניסט', 'תקראי', 'לי', 'בן', 'זונה', 'לא', 'מקפיץ', 'אותך', 'הביתה', 'כאן', 'למטה', 'בפינה', 'יש', 'תחנה', 'האהבות', 'הראשונות', 'שלי', 'מתוקות', 'המתוקות', 'האחרונות', 'שלי', 'משחקות', 'היתה', 'אחת', 'עם', 'תחת', 'משגע', 'ממודל', 'מפוסל', 'כמו', 'שרק', 'אלוהים', 'יודע', 'הכל', 'עומד', 'מתנדנד', 'מתעודד', 'לי', 'בתחתונים', 'היא', 'אומרת', 'בוא', 'נשכב', 'רק', 'כמו', 'עכשיו', 'עם', 'הבגדים', 'זה', 'לא', 'נתפס', 'שלא', 'נכנס', 'אם', 'לא', 'פותחים', 'את', 'המכנס', 'את', 'לא', 'קולטת', 'את', 'שורטת', 'לי', 'את', 'הדרדס', 'תגידי', 'איפה', 'את', 'חושבת', 'את', 'יושבת', 'על', 'קרוסלה', 'בקרקס', 'האהבות', 'הראשונות', 'שלי', 'מתוקות', 'המתוקות', 'האחרונות', 'שלי', 'מציקות', 'למשל', 'הדס', 'או', 'הדר', 'נו', 'עם', 'שיער', 'כזה', 'קצר', 'לא', 'שתקה', 'לדקה', 'דיברה', 'בלי', 'הפסקה', 'יש', 'כרטיסים', 'לבלט', 'רוסי', 'אתה', 'צריך', 'להתלבש', 'יש', ""מנצ'סטר"", 'ליברפול', 'חי', 'בערוץ', 'נו', 'אז', 'אתה', 'יכול', 'להקליט', 'להביט', 'כשנחזור', 'זה', 'כדורגל', 'או', 'אני', 'אדוני', 'אתה', 'צריך', 'לבחור', 'קראו', 'לה', 'הדס', 'או', 'הדר', 'מוזר', 'אני', 'לא', 'מצליח', 'לזכור', 'קראו', 'לה', 'אני', 'לא', 'מוזר']",המתוקות האחרונות,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=5099&wrkid=17726,196,135,אריק ברמן
"['אספר', 'לך', 'הילדה', 'גם', 'לך', 'הילד', 'איך', 'בארץ', 'ישראל', 'אדמה', 'נגאלת', 'דונם', 'פה', 'דונם', 'שם', 'רגב', 'אחר', 'רגב', 'כך', 'נפדה', 'אדמת', 'העם', 'מצפון', 'עד', 'נגב', 'יש', 'לה', 'ספר', 'הזהב', 'לקרן', 'הקיימת', 'כל', 'דבר', 'גדול', 'רב', 'היא', 'מיד', 'רושמת', 'דונם', 'פה', 'דונם', 'שם', 'על', 'הקיר', 'תלויה', 'קופסה', 'זאת', 'קופסת', 'התכלת', 'כל', 'פרוטה', 'שנכנסה', 'אדמה', 'נגאלת', 'דונם', 'פה', 'דונם', 'שם', 'חלוצים', 'אז', 'לרבבות', 'חלוצות', 'כפליים', 'בוא', 'יבואו', 'לעבוד', 'בזעת', 'אפיים', 'דונם', 'פה', 'דונם', 'שם']",דונם פה ודונם שם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=820&wrkid=878,72,54,עופרה חזה
"['אלוהים', 'שמע', 'קולי', 'מרה', 'לה', 'נפשי', 'יגון', 'בלבבי', 'בתפילה', 'היא', 'עמי', 'תן', 'אושר', 'בחיי', 'בצל', 'כנפך', 'אני', 'אלוהי', 'שמיים', 'כחולים', 'יפים', 'כה', 'יפים', 'עיני', 'נשאות', 'אליהם', 'אם', 'הגיעה', 'אש', 'יכאיב', 'אלוהי', 'מרי', 'לך', 'אתן', 'נשמתי', 'אומר', 'לאל', 'נפשי', 'אין', 'מחסה', 'למעני', 'כבר', 'גמוד', 'גבה', 'רוח', 'לפניך', 'הנני', 'כי', 'ייחלתי', 'לחסדך', 'הושעיני', 'אליך', 'ידי', 'אשא', 'תפילה', 'כי', 'אתה', 'לי', 'כי', 'אל', 'אחד', 'אתה', 'עולמי']",מרה לה נפשי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1853&wrkid=22268,63,57,אהובה עוזרי
"['אימי', 'אל', 'תהיי', 'עצובה', 'כל', 'כך', 'קומי', 'ראי', 'מה', 'הבאתי', 'לך', 'רדים', 'אדומים', 'כמו', 'אש', 'להבה', 'אמא', 'אל', 'נא', 'תהיי', 'עצובה', 'ראי', 'מחברתי', 'שהבאתי', 'לך', 'נקיה', 'יפה', 'מסודרת', 'כל', 'כך', 'המורה', 'אמרה', 'כי', 'אני', 'טובה', 'אמא', 'אל', 'נא', 'תהיי', 'עצובה', 'אשירה', 'לך', 'שיר', 'שלמדנו', 'אתמול', 'על', 'דגל', 'שהוא', 'גם', 'לבן', 'גם', 'כחול', 'שיר', 'על', 'כוכבי', 'השמיים', 'שיבעה', 'אמא', 'אל', 'נא', 'תהיי', 'עצובה', 'הנה', 'ארקד', 'לפנייך', 'ריקוד', 'ריקוד', 'הארנבת', 'מצחיק', 'חמוד', 'הביטי', 'מיד', 'תיצחקי', 'בקול', 'רם', 'לא', 'תהיי', 'עצובה', 'לעולם']",אמא אל תהיי עצובה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=383&wrkid=5907,79,55,חוה אלברשטיין
"['אני', 'ממריא', 'עם', 'הלב', 'מעלה', 'מעלה', 'אני', 'בלילה', 'כותב', 'עוד', 'שיר', 'אהבה', 'אני', 'במסר', 'אוהב', 'מעלה', 'מעלה', 'אני', 'בלילה', 'שוכב', 'בשדות', 'אהבה', 'מעליי', 'עוברת', 'שיירה', 'מרכבות', 'אש', 'אלייך', 'השמים', 'מחייכים', 'אליי', 'חיי', 'בחייך', 'אל', 'תעצמי', 'עיניים', 'הושיטי', 'לי', 'ידיים', 'קחי', 'אותי', 'איתך', 'אל', 'המסע', 'אני', 'עכשיו', 'פורש', 'כנפיים', 'מהשדות', 'אל', 'השמים', 'הולך', 'ישר', 'אחרי', 'האהבה', 'אני', 'ממריא', 'עם', 'הלב', 'מעלה', 'מעלה', 'אני', 'בלילה', 'כותב', 'עוד', 'שיר', 'אהבה', 'אני', 'במסר', 'אוהב', 'מעלה', 'מעלה', 'אני', 'בלילה', 'שוכב', 'בשדות', 'אהבה', 'את', 'עלי', 'איתי', 'על', 'מרכבות', 'עלי', 'את', 'השמש', 'הירח', 'זה', 'אני', 'האירי', 'אותי', 'את', 'הצד', 'האפל', 'האירי', 'אותי', 'או', 'שאני', 'נופל', 'נופל', 'נופל', 'אל', 'תעצמי', 'עיניים', 'הושיטי', 'לי', 'ידיים', 'קחי', 'אותי', 'איתך', 'אל', 'המסע', 'אני', 'עכשיו', 'פורש', 'כנפיים', 'מהשדות', 'אל', 'השמים', 'הולך', 'ישר', 'אחרי', 'האהבה']",מרכבות,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=176&wrkid=45950,122,56,אתניקס
"['שלום', 'לך', 'ילדי', 'שלום', 'מאמא', 'את', 'מכתבך', 'קיבלתי', 'בני', 'הטוב', 'לו', 'ידעת', 'מה', 'שמחה', 'בו', 'אמא', 'היית', 'קצת', 'יותר', 'מרבה', 'לכתוב', 'שוב', 'אני', 'חובשת', 'משקפיים', 'שבה', 'בו', 'לקרוא', 'גם', 'לשנן', 'חבל', 'רק', 'שכהו', 'קצת', 'העיניים', 'הדמעה', 'קצת', 'מפריעה', 'גם', 'כן', 'אתה', 'כותב', 'לי', 'שקיבלת', 'סרט', 'שלרב', 'סמל', 'אתה', 'מתאים', 'אינני', 'מבינה', 'מה', 'זאת', 'אומרת', 'אך', 'אם', 'זה', 'טוב', 'אשלח', 'לך', 'סרטים', 'סרטים', 'לך', 'שולחת', 'אמא', 'בחבילה', 'אותם', 'אשימה', 'צמח', 'גדל', 'רב', 'סמל', 'אבל', 'זכור', 'את', 'אמא', 'גם', 'צלוחית', 'ריבה', 'יש', 'פנימה', 'מתפוזים', 'הכינה', 'אמא', 'שתאכל', 'רב', 'סמל', 'את', 'הצלוחיות', 'תשיב', 'לאמא', 'חשוב', 'נא', 'גם', 'על', 'זאת', 'גם', 'על', 'היתר', 'אצלנו', 'כבר', 'קריר', 'הים', 'סוער', 'שלא', 'תצא', 'להתקפה', 'בלי', 'סוודר', 'בחורף', 'בני', 'צריך', 'להיזהר', 'אם', 'בשבי', 'טנקים', 'יש', 'לקחת', 'אל', 'תעשה', 'את', 'זאת', 'בבת', 'אחת', 'אל', 'תתאמץ', 'לסחוב', 'שני', 'טנקים', 'יחד', 'מוטב', 'תסחוב', 'אותם', 'אחד', 'אחד', 'אתם', 'שם', 'מתקדמים', 'לפי', 'הלוח', 'אבל', 'אני', 'אתן', 'לך', 'תוכנית', 'קצת', 'תתקדם', 'ילדי', 'קצת', 'תנוח', 'כשתנוח', 'תתקדם', 'שנית', 'תוכנית', 'לך', 'שולחת', 'אמא', 'חבילה', 'אותה', 'אשימה', 'אל', 'נא', 'אל', 'רב', 'סמל', 'אל', 'תדאג', 'לאמא', 'לא', 'פעם', 'אל', 'ליבי', 'אשימה', 'בעריסה', 'צרחת', 'פנימה', 'גדל', 'רב', 'סמל', 'עכשיו', 'עכשיו', 'לועג', 'לאמא', 'אם', 'באיזו', 'יחידה', 'נידחת', 'תקיף', 'את', 'האויב', 'בהצלחה', 'תקיף', 'אותו', 'עם', 'מישהו', 'ביחד', 'אל', 'תקיף', 'אותו', 'בעצמך', 'תפסתם', 'שם', 'את', 'השטאב', 'הגנרלי', 'אבל', 'ילדי', 'הקשיבה', 'לדברי', 'מוטב', 'אל', 'תתעסק', 'עם', 'גנרלים', 'תתפוס', 'דיביזית', 'חיילים', 'די', 'לא', 'אאריך', 'יותר', 'אני', 'שותקת', 'אבל', 'את', 'זאת', 'ילדי', 'אזכיר', 'לך', 'שאם', 'תתפוס', 'איזו', 'עמדה', 'סטרטגית', 'תתלה', 'מיד', 'פתקה', 'שהיא', 'שלך', 'שלום', 'לך', 'ילדי', 'מאמא', 'לבה', 'לך', 'הומה', 'בה', 'פנימה', 'אם', 'תוכל', 'רב', 'סמל', 'כתוב', 'יותר', 'לאמא', 'אל', 'תשכח', 'בלב', 'תשימה', 'שגם', 'צלוחית', 'ריבה', 'יש', 'פנימה', 'שתאכל', 'רב', 'סמל', 'תשוב', 'תשוב', 'בריא', 'לאמא']",מכתב מאמא,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=383&wrkid=2149,271,169,חוה אלברשטיין
"['מתפתל', 'בחושך', 'זז', 'כמו', 'חתול', 'מגג', 'אל', 'גג', 'הוא', 'עף', 'מגוף', 'אל', 'גוף', 'הוא', 'בא', 'יהיר', 'אה', 'הא', 'זה', 'הוא', 'הסקס', 'שלך', 'מתפקד', 'היטב', 'בלחץ', 'לא', 'רועד', 'נותן', 'אז', 'נשרף', 'מוטרף', 'רק', 'בגללך', 'מהיר', 'הא', 'הא', 'זה', 'הוא', 'האקס', 'שלך', 'זה', 'הוא', 'זה', 'הוא', 'זאוס', 'זאוס', 'הוא', 'מבין', 'היטב', 'יודע', 'את', 'הכל', 'בקושי', 'מאהב', 'אבל', 'הכי', 'גדול', 'שביר', 'אה', 'הא', 'זה', 'הוא', 'הסקס', 'שלך', 'פעם', 'הוא', 'איתך', 'פעם', 'הוא', 'מו', 'לך', 'כן', 'פעם', 'הוא', 'אקדח', 'פעם', 'הוא', 'הולך', 'זהיר', 'זה', 'הוא', 'האקס', 'שלך', 'אהה', 'אהה', 'זה', 'הוא', 'זה', 'הוא', 'זאוס', 'זאוס']",זאוס,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=176&wrkid=29574,91,52,אתניקס
"['הס', 'לא', 'עוד', 'ישוב', 'אותו', 'השקט', 'לא', 'בצליל', 'עצוב', 'תיסוב', 'הדלת', 'לא', 'לא', 'עוד', 'אראה', 'אותך', 'רק', 'את', 'צלך', 'המרקד', 'שוב', 'רק', 'בלחישה', 'קרב', 'הרוח', 'שוב', 'בדמות', 'אישה', 'הוא', 'שט', 'פרוע', 'הד', 'רק', 'הד', 'נותר', 'ממך', 'רק', 'זיכרון', 'אחד', 'עובר', 'רק', 'זיכרון', 'אחד', 'אמור', 'לי', 'שאני', 'עני', 'מאוד', 'דבר', 'דבר', 'אלי', 'אמרת', 'לי', 'שתקת', 'אמרת', 'לי', 'לא', 'עוד', 'הס', 'בחלונות', 'יושב', 'הערב', 'עז', 'אפל', 'חם', 'שוחר', 'לטרף', 'הס', 'על', 'תקרבי', 'אלי', 'אל', 'תהפכי', 'אלי', 'פנים', 'ליל', 'אני', 'מונה', 'את', 'רגעיך', 'ליל', 'אני', 'מביט', 'אל', 'תוך', 'עינייך', 'ליל', 'רק', 'ליל', 'נותר', 'ממך', 'רק', 'צמרות', 'עננים', 'רק', 'זיכרון', 'אחד', 'שוב', 'רק', 'בלחישה', 'קרב', 'הרוח', 'שוב', 'בדמות', 'אישה', 'הוא', 'שט', 'פרוע', 'הד', 'רק', 'הד', 'נותר', 'ממך', 'רק', 'זיכרון', 'אחד', 'עובר']",רק זכרון אחד,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=975&wrkid=9702,117,62,שלמה ארצי
"['הכינור', 'דופק', 'את', 'נשמתו', 'אל', 'הירח', 'המזלות', 'הכלבים', 'עונים', 'במקהלה', 'שמתגלגלת', 'בין', 'הרחובות', 'כל', 'מה', 'ששלנו', 'למזכרת', 'שלנו', 'למשמרת', 'לזמנים', 'אחרים', 'זה', 'אותו', 'הקיץ', 'אבטיחים', 'מתוקים', 'זה', 'אותו', 'הקיץ', 'ברחובות', 'ילדים', 'זה', 'אותו', 'הקיץ', 'רק', 'שאנחנו', 'גדלים', 'נעלמים', 'במיטה', 'שלי', 'את', 'חסרה', 'כל', 'כך', 'את', 'שמש', 'הכוכבים', 'יש', 'לי', 'רגע', 'די', 'צלול', 'של', 'געגוע', 'מתגלגל', 'לי', 'מבפנים', 'כל', 'מה', 'ששלנו', 'למזכרת', 'שלנו', 'לתפארת', 'לעולמי', 'עולמים', 'זה', 'אותו', 'הקיץ', 'אבטיחים', 'מתוקים', 'זה', 'אותו', 'הקיץ', 'ברחובות', 'ילדים', 'זה', 'אותו', 'הקיץ', 'רק', 'שאנחנו', 'גדלים', 'נעלמים', 'כל', 'אנשי', 'הלילה', 'הם', 'נותנים', 'מופע', 'קבוע', 'הם', 'נכזבים', 'הכלבים', 'נובחים', 'אך', 'עם', 'זנב', 'בין', 'הרגליים', 'אל', 'ביתם', 'שבים', 'כל', 'מה', 'ששלנו', 'למזכרת', 'בדידות', 'שלנו', 'סרט', 'שאין', 'בו', 'צופים', 'זה', 'אותו', 'הקיץ', 'אבטיחים', 'מתוקים', 'זה', 'אותו', 'הקיץ', 'ברחובות', 'ילדים', 'זה', 'אותו', 'הקיץ', 'רק', 'שאנחנו', 'גדלים', 'נעלמים']",זה אותו הקיץ,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=409&wrkid=18748,128,69,חמי רודנר
"['גשם', 'כבר', 'יורד', 'זה', 'חורף', 'תל', 'אביב', 'חסומה', 'גם', 'חיפה', 'שב', 'ילד', 'שב', 'אני', 'אומר', 'לך', 'שב', 'שנינו', 'נוסעים', 'בדרכי', 'עפר', 'מביט', 'מבעד', 'לזגוגית', 'יש', 'לנו', 'ארץ', 'למה', 'עוד', 'אחת', 'בחוץ', 'שקיעה', 'של', 'יום', 'שני', 'ערבים', 'מתפללים', 'כי', 'איזה', 'חג', 'חבר', 'למן', 'מסע', 'כזה', 'בחורף', 'מסתכל', 'בי', 'רגליו', 'קצרות', 'אבל', 'ראשו', 'חכם', 'שנינו', 'במנוסה', 'הכל', 'פה', 'זז', 'אומר', 'לי', 'אתה', 'גם', 'אבא', 'אתה', 'גם', 'בן', 'אדם', 'מביט', 'מבעד', 'לזגוגית', 'עיניים', 'יש', 'לו', 'רגישות', 'כן', 'כן', 'מוזר', 'איך', 'האויב', 'הזר', 'נראה', 'לו', 'אנושי', 'גם', 'פוחד', 'יש', 'לי', 'אישה', 'זאת', 'אמא', 'שלך', 'ניסע', 'ניסע', 'אולי', 'נגיע', 'עד', 'מחר', 'אם', 'לא', 'נאט', 'לא', 'נביט', 'לא', 'נשים', 'לב', 'לפרטים', 'לא', 'נגיע', 'לארץ', 'חדשה', 'לא', 'נגיע', 'נגיע', 'נגיע', 'לארץ', 'חדשה', 'שתי', 'כבשים', 'עולות', 'על', 'אם', 'הדרך', 'לא', 'נדרוס', 'אותן', 'אנחנו', 'לא', 'דורסים', 'שב', 'ילד', 'שב', 'אני', 'אומר', 'לך', 'שב', 'חלב', 'בשפע', 'זה', 'לא', 'אומר', 'ניסים', 'הוא', 'שולף', 'מצלמה', 'של', 'כיס', 'הוא', 'חושב', 'שגן', 'העדן', 'מדוייק', 'הוא', 'מכחיש', 'שקר', 'לו', 'שמפחיד', 'מצלם', 'כדי', 'שנזכור', 'מה', 'שהיה', 'קראתי', 'בעיתון', 'על', 'אחת', 'בת', 'מאה', 'שכל', 'חייה', 'עשתה', 'מעשים', 'טובים', 'שב', 'ילד', 'שב', 'אני', 'אומר', 'לך', 'שב', 'לא', 'כל', 'האנשים', 'נולדו', 'רעים', 'מזמן', 'היא', 'מתה', 'די', 'מזמן', 'אביך', 'הוא', 'ימות', 'גם', 'יום', 'אחד', 'לא', 'גן', 'העדן', 'לא', 'קיים', 'אולי', 'קיימת', 'ארץ', 'חדשה', 'יש', 'לי', 'אישה', 'זאת', 'אמא', 'שלך', 'גשם', 'כבר', 'יורד', 'זה', 'חורף', 'פעם', 'זה', 'הכל', 'היה', 'רוד', 'שב', 'ילד', 'שב', 'למה', 'להתרפק', 'משהו', 'חורק', 'בזיכרון', 'מביט', 'מבעד', 'לשלטים', 'עיניים', 'יש', 'כדי', 'להסתכל', 'תגיד', 'שואל', 'אותי', 'האם', 'האם', 'יתנו', 'לנו', 'בכלל', 'להיכנס', 'חברים', 'למן', 'מסע', 'כזה', 'בחורף', 'כבר', 'חסר', 'לי', 'אבי', 'ישן', 'זקן', 'מסתגר', 'איתו', 'הלכתי', 'דרך', 'העיניים', 'שכבר', 'אין', 'לי', 'עכשיו', 'ילדי', 'שלי', 'איתי', 'הולך', 'מביט', 'מבעד', 'לזגוגית', 'יש', 'לנו', 'ארץ', 'למה', 'עוד', 'אחת', 'בחוץ', 'שקיעה', 'של', 'יום', 'שני', 'בפנים', 'אני', 'הוא', 'כמו', 'איש', 'אחד', 'יש', 'לי', 'אישה', 'זאת', 'אמא', 'שלך']",ארץ חדשה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=975&wrkid=464,293,175,שלמה ארצי
"['אחינו', 'הנהג', 'אחינו', 'הנהג', 'סע', 'מהר', 'סע', 'מהר', 'רודפים', 'אחריך', 'רוצים', 'להשיגך', 'סע', 'מהר', 'סע', 'מהר', 'אחינו', 'הנהג', 'אחינו', 'הנהג', 'סע', 'לאט', 'סע', 'לאט', 'אם', 'תיסע', 'מהר', 'יתפוס', 'אותך', 'שוטר', 'סע', 'לאט', 'סע', 'לאט']",אחינו הנהג,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=820&wrkid=140,34,14,עופרה חזה
